y_reel,y_predit
6.44,6.740010567011768
5.84,6.632659350775784
5.66,6.632659350775784
6.34,6.875091124636388
6.97,6.439998896495822
6.77,7.1459129923959965
6.09,6.635805509832983
6.65,6.68145674229105
6.4,6.632659350775784
7.01,6.64163947565819
6.52,6.8185850710537155
6.67,7.2640734444093535
6.52,7.09222130793422
5.82,6.761003066134932
6.47,7.131441322642434
5.56,6.689904677444052
6.57,6.941841771359062
6.49,6.717663201321854
7.06,6.925128000012827
6.91,6.857508463410005
6.38,6.64163947565819
6.28,6.690436867173455
6.43,6.69400242691644
6.87,6.842170787320991
5.67,6.910543452311767
7.1,6.980767297292887
6.62,7.022275042346729
6.16,6.68640893950308
6.28,6.644785634715388
6.51,6.724465101861074
5.56,6.912361397982894
5.83,6.668826332559051
7.99,7.008945405612332
6.69,7.190250951830545
6.32,6.7545110070852745
5.94,6.7545110070852745
6.82,6.75134772206304
6.29,6.711834692129075
6.89,6.854870524180641
6.39,7.243974530226325
6.94,6.944795981501991
6.49,6.762188911577526
6.58,6.759042752520327
7.35,7.065519971133967
6.84,6.911906760558133
6.03,7.1140627500658615
6.3,7.016818151487801
6.43,7.224265219556086
6.73,6.87427769891524
7.03,6.981231388370599
6.23,7.125242460936355
6.47,7.006865124944861
6.6,6.751364848028076
6.79,6.85383615717098
84.6,7.1428360049616595
6.39,8.910143772045455
7.66,7.469824559304301
7.57,7.8289554091785645
6.66,8.325527923192166
6.88,7.443492608084788
7.71,8.059310757107367
7.19,8.242021413168386
6.67,7.1250260236064795
5.79,7.366669951837796
6.28,7.099432899309105
7.05,7.046959541670652
8.42,7.161712376615101
7.18,7.887370097764456
6.23,7.2940206508585765
6.76,7.061802655191888
6.45,6.8826464658011
6.65,6.939859254327033
7.08,7.260178268166641
8.17,7.6621241644394384
6.77,7.5442179224498584
7.82,7.183405747690041
6.61,7.472022590174737
6.99,7.2086343182570936
6.8,7.264633519483929
7.71,7.4128972574977485
7.65,7.678188740233647
8.06,7.823620767404334
6.84,7.954197590419602
6.89,7.278302295648212
7.18,8.122457852326248
7.75,7.702531878092118
7.64,7.7350897200299285
7.17,7.75194515547813
7.02,7.884665979303013
6.85,7.623328253153251
7.56,7.450129935105347
7.55,7.7021411019119315
7.79,7.7350897200299285
7.72,7.7350897200299285
7.02,7.75194515547813
7.91,7.9222099928111325
7.34,7.991831098525421
7.47,7.735480496210115
6.68,7.7350897200299285
7.88,7.735480496210115
7.24,7.7350897200299285
7.03,7.752335931658317
8.59,7.884665979303013
9.4,8.741997049844713
6.57,8.257958637633354
8.64,8.120600874072244
8.47,8.310338761140075
7.45,8.330162741502951
7.68,8.344861013526135
7.51,8.770598320911807
8.88,8.435525820363505
7.13,8.310338761140075
7.89,8.331895720968243
8.28,8.326419612702136
8.27,8.280163237356552
7.08,8.310338761140075
8.01,8.359093921234397
8.15,8.41082640484609
7.9,8.280163237356552
7.13,8.310338761140075
7.31,8.326419612702136
7.09,8.166857249417827
8.05,7.752335931658317
8.9,8.198602546239483
7.67,8.359093921234397
8.05,8.156664458208677
6.93,8.257958637633354
8.13,8.120600874072244
9.42,9.712937727728827
9.38,9.693410724960343
7.74,9.774426611595118
7.54,9.648467793352385
9.65,9.492850717323199
9.88,9.622756364130133
10.11,10.007163913934024
9.7,9.988768878865582
7.84,9.559051917910676
8.5,9.11618756995931
9.27,9.399465829778771
9.23,9.742337999138636
9.38,9.988583407352023
9.02,9.992323102728701
8.71,9.505804545381373
9.49,9.139885506359455
8.18,9.49541894433722
9.28,9.459041897553936
9.62,9.538208446079649
8.73,10.052709867994512
10.31,9.850302220553262
8.25,9.651306260788477
9.19,9.587654133140916
9.25,9.52402115956746
8.12,9.620896100740252
9.46,9.661870045896624
9.54,9.933069389961508
9.63,9.999286054578514
8.74,10.218193889430303
9.15,9.523993709618876
8.71,9.500763061019835
9.83,9.421228994532528
9.06,9.803846717745873
8.82,9.93351037164344
10.07,9.951644450294589
10.49,10.217528681619601
8.75,9.907724404802787
7.82,9.714089928567459
8.4,10.641996486660249
8.69,9.518350732221231
9.43,9.988973643831985
9.73,10.1073406347172
8.83,9.555495372262278
9.56,9.044992521043557
9.0,9.147923643185587
9.07,9.49541894433722
9.89,9.716574251344488
7.67,9.959889708156139
9.83,9.974875098893627
7.98,9.519485455183597
8.56,9.466626543980285
8.56,9.139486214492731
9.37,9.13142793688924
7.67,9.388166269044003
11.32,8.940193713202852
8.42,9.962303773350913
7.93,9.100707504958365
8.67,9.094740983745531
8.8,9.116654857760414
8.38,9.465751021881978
9.71,9.069487778194546
9.86,9.979795341511648
8.75,9.433205837227119
8.79,9.116654857760414
7.99,9.365755522887657
7.86,9.11618756995931
8.41,9.005008394498894
8.19,9.279346999887268
7.59,9.083153100629968
8.29,8.770598320911807
9.01,8.68966500480882
8.41,8.658106901486418
8.93,8.658106901486418
8.29,8.728575734091057
8.91,8.753275149608474
9.67,8.842921910114136
9.67,9.47299626068355
7.8,9.409993001009182
8.32,9.029045168241508
7.94,9.051876524973826
8.74,8.92886665660624
8.75,9.108266487728912
8.77,9.4919390103376
8.5,9.168014793435061
8.43,8.721717046286072
7.37,8.758022652056857
8.41,8.70661786783409
8.02,8.728575734091057
7.79,8.713476555639074
7.82,8.745898905394391
8.05,8.600636683529228
8.02,8.35171970133112
9.42,8.310338761140075
8.61,8.664965589291404
7.3,8.658106901486418
7.0,8.068550750225803
8.36,8.593777995724244
7.99,8.594011741465604
8.2,8.658106901486418
7.63,8.620399751495729
8.98,8.331895720968243
7.96,8.305041639120294
7.94,8.344861013526135
7.88,8.745898905394391
9.79,8.739040217589405
7.41,8.713476555639074
7.13,8.658106901486418
10.35,8.664965589291404
8.72,8.70661786783409
7.92,8.751163964251873
7.9,8.69123574321289
7.7,8.729490382037659
8.35,8.658106901486418
7.06,8.668001099809285
8.44,8.525354567965124
9.13,8.35171970133112
8.07,8.20396228542349
7.22,8.648120996817813
7.95,8.26701956055052
72.5,8.10067073995641
8.07,10.862203668550688
7.47,8.744783362333978
7.21,8.501579938332572
7.05,8.086921942145564
7.32,8.086921942145564
7.75,8.124462598322745
7.39,7.986391195088439
7.63,7.572078291446333
7.77,7.588350926765715
7.73,7.7350897200299285
7.55,7.6052063622139165
6.93,8.328243703516971
8.35,7.821521801947608
6.85,7.907518147985808
7.69,7.572078291446333
7.27,7.690396764602893
7.03,7.7134451123122725
6.98,7.682559549154472
7.31,7.753911152855511
8.35,7.825951192670704
8.03,7.622907108312292
7.89,7.630264512352926
8.11,7.588350926765715
6.97,7.892142960045118
6.93,7.694593349970528
8.09,8.207780079932862
7.78,8.281544698000404
7.28,7.892142960045118
7.08,7.790005127547307
7.4,7.572078291446333
7.03,7.555789414707578
7.73,7.572644850155782
7.71,7.83074536792103
7.42,7.858018311429401
7.09,7.588350926765715
8.53,7.572078291446333
7.94,7.816046224430148
7.23,7.892142960045118
7.08,7.710882226709283
7.68,7.900360066006873
7.56,8.135416383439619
7.5,7.6940942012827565
6.75,7.891691712099283
7.07,7.581009764144454
6.67,7.340987178054861
8.54,7.314186625757176
8.39,7.8443819721544035
8.07,7.894169979886467
7.75,7.699500059701219
7.34,7.854157472452312
6.74,7.834023253188482
7.7,7.694593349970528
7.32,8.028781406596591
7.07,8.104070478049906
7.6,7.840956809064226
8.44,7.658454213959768
7.54,7.671298958445904
7.76,7.57206205002696
6.96,7.892142960045118
7.44,7.588933726894535
7.81,7.8399229016144085
6.66,8.113763161247771
8.38,7.568642847950412
6.68,7.630264512352926
7.52,7.572078291446333
6.82,7.57206205002696
7.0,7.564638837054306
7.95,7.504747270358837
7.46,7.828966562543285
7.07,7.584915483269794
7.42,7.235572685565895
7.79,7.5640560369254874
7.79,7.57206205002696
7.82,7.5889174854751635
7.93,8.113763161247771
7.38,8.113763161247771
6.71,7.779773872058248
7.51,7.572078291446333
7.45,7.588350926765715
8.59,7.588350926765715
6.9,7.946160779541425
7.96,7.771733794215544
6.96,7.871601902954973
7.03,7.555789414707578
7.77,7.572078291446333
6.83,7.588350926765715
6.56,7.643716833132637
7.22,7.2638149424842045
7.9,7.48040168017216
8.46,7.699751197114718
7.72,7.630264512352926
7.05,7.588350926765715
8.02,7.555789414707578
7.57,7.519529275454177
6.87,7.909056133851403
7.92,8.071471976491246
9.02,8.123800601149002
7.05,8.283088137934511
7.07,7.710882226709283
8.26,7.710882226709283
6.77,7.907518147985808
7.19,7.572644850155782
7.57,8.421450485329894
7.37,7.819420701443875
8.2,7.547783401606106
7.72,7.630264512352926
7.44,7.710416849620432
8.36,7.57206205002696
8.04,7.924431321792094
7.85,8.280442809747166
7.71,8.265393302122042
7.96,8.038754970179545
7.96,8.141615467901827
7.52,8.00214850272625
7.91,8.022432321841867
7.76,8.007224446768424
7.44,8.280442809747166
8.4,8.221795724192884
7.23,8.022599634709115
7.380000000000001,7.805164089113328
7.53,7.817110079382197
7.5,8.07350082237951
7.36,7.868710176379401
7.41,7.796101487406899
9.11,7.838080008961143
6.9,7.922104623511818
7.88,8.812667669466936
7.01,7.892142960045118
7.03,7.863973183319438
7.14,7.682559549154472
9.67,7.862008407773822
7.16,8.34556372432996
7.95,7.6997190134812
7.54,7.909056133851403
8.66,8.07879794439929
7.66,8.182884430833823
6.91,8.220950493213993
8.34,8.332140475133313
8.45,8.344879730546744
7.29,8.315980227297235
7.46,7.873681490633829
6.78,8.14917857577846
8.21,7.682367525205837
7.18,8.095120592736965
8.38,8.241863123447965
8.65,8.211180721670933
7.17,8.120600874072244
7.53,7.797898687709619
6.99,7.876444608774973
7.7,8.108455551447797
8.04,8.120600874072244
7.23,8.347495797898736
7.68,8.312032253806718
9.01,7.7350897200299285
6.75,8.216147857882362
8.49,8.120600874072244
6.72,8.196759427500346
7.22,9.17737550927421
8.89,7.99541068678546
8.71,8.353512597156746
8.06,8.331895720968243
8.41,8.280163237356552
7.19,8.634760294892965
7.6,8.244330155911124
7.93,8.344861013526135
8.3,8.745898905394391
8.9,10.121101516982721
6.96,8.529518096980038
8.45,8.271184237759075
7.5,8.310338761140075
7.28,8.310338761140075
8.4,8.310338761140075
8.85,8.41082640484609
8.09,8.600636683529228
8.98,8.310338761140075
6.97,8.664965589291404
8.73,8.330162741502951
8.16,8.64962503891996
7.93,8.713476555639074
8.67,8.745898905394391
10.1,8.739040217589405
7.82,8.818945361690565
8.61,8.70661786783409
7.52,8.83535643499426
8.98,8.728575734091057
8.35,8.849519442357506
9.76,9.075864822843522
8.92,9.54565402815087
8.89,8.844286467613504
7.24,8.975880688212493
8.24,8.760708053271328
8.62,8.940483811930786
7.49,8.892431750854161
8.52,8.895868324526496
9.21,8.789274514999455
8.97,8.765330345581939
8.55,8.70661786783409
9.14,8.80821350939578
7.84,8.949388528424747
8.65,8.837157930921455
8.67,9.345658196718349
9.84,9.471736823292106
8.93,9.0836125982001
9.295,9.060781241467785
9.66,9.258395832773886
8.08,9.387161644276864
9.71,9.465084497261065
9.09,9.871471021547945
8.92,9.975331872192958
8.41,9.450782174348975
8.66,9.44336936840696
9.08,10.771973304006488
7.65,9.132443578184644
8.23,9.279346999887268
9.33,9.108940899817943
9.19,9.260707980036228
9.24,8.949388528424747
6.96,9.03674446772517
9.72,8.87421462577009
8.46,8.949388528424747
9.68,9.085435130996595
10.11,9.75756272593447
9.62,9.887080620264957
10.21,9.500763061019835
10.57,9.601297924169028
8.33,9.934406517380834
8.72,9.844676903436838
8.88,9.864171006814344
8.97,10.064766038365091
10.07,10.208577535362277
8.26,9.803749091213557
7.77,9.608344600915936
9.32,8.959933335410444
8.56,9.132443578184644
8.61,9.223878279054999
11.15,9.443715361152028
106.0,10.118910657245285
9.29,12.472970597460426
8.33,8.99923972537138
9.85,9.391041296637711
8.92,9.806171718795694
9.61,8.96316931196874
9.73,13.701876771952572
10.09,10.039240994475792
9.91,9.794024788166341
9.86,10.00012407815986
9.51,9.895972486839357
8.39,9.925999422394199
10.61,10.038114467184155
10.85,10.173471304370075
8.82,10.36698175394827
8.19,10.163306833316291
8.75,9.814410074017376
8.84,9.748067109823365
8.9,9.56616854207449
9.14,9.966558313801068
9.08,10.056049657622912
10.56,9.433205837227119
9.47,9.450782174348975
9.36,19.800561359975905
8.61,9.714816846349551
9.4,9.679687464255013
9.03,9.789467713061189
9.09,9.962450871787857
9.85,10.185739272064698
10.1,9.71883781619298
-8.16,9.764770591558108
8.91,7.9144061984960725
9.92,8.57881655018068
9.04,9.72989771007499
10.19,8.83399841610606
9.13,9.760779383946383
9.09,8.86465642390745
8.13,8.28828589744909
8.86,9.661918438341653
9.26,9.715439562556467
9.0,9.5633473243504
9.45,9.924115886816281
8.96,9.89737895700717
8.93,9.40081346569455
8.68,9.239459308884596
9.18,9.411817528219014
8.69,9.505298765403701
9.13,9.505687734005265
10.19,10.055101445167082
9.445,9.847484968303636
8.7,9.627876820613714
8.73,9.46947711856415
8.84,9.500763061019835
10.35,9.46947711856415
8.93,9.850815145015908
9.53,10.029950694231013
10.36,9.947689005778086
9.02,9.679687464255013
9.38,9.714089928567459
9.93,10.089346807562723
9.08,10.019290684445606
8.65,9.888697672708247
7.51,10.007736894393089
9.04,9.969092454129662
9.45,9.262290665616915
8.57,9.4781616789665
8.56,9.319254269482679
9.83,9.84846152601129
7.56,9.174370475841926
8.67,9.205569800453842
10.66,9.44024847353521
8.88,9.545092708544189
10.01,9.239459308884596
8.52,9.525315783207121
7.55,9.601168826791119
8.28,9.185099569520634
9.04,9.662995018571523
11.19,10.05715886658445
9.05,9.450782174348975
8.03,9.56221719534641
8.81,9.029045168241508
8.93,9.116654857760414
8.32,9.513274673108949
8.21,9.808993583286057
8.86,9.846858348641854
7.96,9.029712133468829
8.35,8.751163964251873
7.82,8.758022652056857
9.14,8.740630930064523
7.54,8.728575734091057
8.99,8.764575099482041
9.69,8.833673971835534
8.19,8.729927835522153
8.54,8.811640718383957
8.77,8.820333410220668
8.13,9.083680779565267
7.92,8.842127878185977
9.57,9.22840115718616
9.19,9.54565402815087
8.65,8.910150888391806
8.69,8.975880688212493
7.78,8.975880688212493
7.6,8.758376520380358
7.85,8.751163964251873
8.52,8.895868324526496
7.94,8.818574793383553
9.17,8.664965589291404
8.1,8.664965589291404
8.65,8.481230494227132
8.29,8.668001099809285
8.76,8.70661786783409
8.74,8.84978059791912
7.88,8.962032010124808
141.3,8.821470515963744
8.43,9.765753076266227
7.21,8.77565948741478
7.43,8.123842832424044
7.48,8.305504418916327
9.26,8.305504418916327
8.36,8.8575406553302
8.33,10.248360336923804
8.63,8.634760294892965
7.62,8.188912777798366
8.12,8.658106901486418
7.88,8.668001099809285
8.88,8.608886813260286
8.99,8.652693919396402
7.88,8.282945598249178
6.13,8.666060734989918
7.53,7.83593727701554
7.03,8.000875362013698
7.68,8.257958637633354
8.08,8.166991017595352
8.44,8.265542066607514
7.35,7.630264512352926
7.8,7.610949508506097
8.34,7.909056133851403
7.23,8.007550127083991
7.24,7.8259637134325875
7.59,8.217696553415706
8.62,8.22885411840161
7.91,8.100876197542838
8.12,8.27486611533677
8.49,8.30172019718472
8.6,8.310338761140075
7.86,8.188912777798366
8.17,8.507422584581457
8.24,8.561832225449272
7.38,8.20396228542349
8.2,8.091545522221095
7.18,8.210820973228474
7.05,7.857494236843707
6.69,8.967821610367757
8.41,7.813683865555857
8.14,8.173306103029107
7.14,7.783965452029397
8.42,7.563659508905013
8.43,7.722286413023085
7.84,8.035517863354785
8.23,8.025750766712365
7.17,8.604064435051894
8.13,8.373460152605713
8.57,8.00214850272625
6.97,8.210820973228474
7.39,7.857494236843707
7.61,8.257958637633354
7.61,7.94187920496199
8.39,8.122940694941148
9.17,8.280442809747166
8.23,8.19252293918494
7.26,8.017523690666941
7.73,8.279194435010092
7.87,8.017198010351374
8.21,8.093812052151426
8.81,8.535871483144454
7.78,8.579435437899077
7.68,8.038754970179545
7.15,8.00214850272625
7.25,7.83593727701554
7.29,7.8259637134325875
7.29,8.00361402854597
8.19,8.510250192716969
9.3,7.885238507188346
6.81,8.22016220090838
7.28,7.7809855139033335
7.43,7.926028992069934
7.81,7.817110079382197
7.68,7.929311755158674
8.32,8.301999769575337
6.99,8.34556372432996
7.75,7.555789414707578
7.13,7.892142960045118
7.36,7.636062055399702
6.92,7.658091442864278
7.28,7.588933726894535
7.75,7.776163184938641
7.46,7.826612078543795
7.29,7.588350926765715
7.29,7.547783401606106
7.96,7.547783401606106
6.86,7.57206205002696
7.46,7.588933726894535
8.24,7.844328959446602
8.51,7.8716549156627735
6.22,7.907518147985808
7.91,7.572078291446333
6.61,7.710416849620432
6.83,7.555789414707578
7.59,7.588933726894535
8.55,9.088366794689746
8.34,7.971434884421172
6.56,7.45311110140316
7.79,7.572078291446333
7.6,7.501601594664205
8.03,7.875854083306363
8.07,7.986769375193489
8.41,8.301999769575337
8.17,8.301999769575337
7.75,7.9921749391433
7.56,8.017198010351374
7.49,8.000875362013698
7.85,8.19041034274562
7.62,8.017198010351374
8.03,8.301999769575337
7.53,8.281544698000404
7.53,7.892733485513726
8.37,7.87582031170744
7.16,7.987095055509056
8.01,7.748051021822836
7.24,7.9864248224491625
8.8,8.071471976491246
7.64,8.265393302122042
7.11,7.9921749391433
6.58,7.826721048941495
7.89,7.572078291446333
7.39,7.892142960045118
7.95,7.588933726894535
7.38,8.105141293631734
8.12,7.836958022440841
7.21,7.630264512352926
7.11,7.45158695083929
7.52,7.597419423844085
7.01,7.712432148500735
7.46,7.716574448929403
7.59,7.859111847735772
7.68,7.908899855467833
7.48,7.658454213959768
7.57,7.699328237301014
7.96,7.588350926765715
-7.78,7.57206205002696
7.88,6.573584187237164
8.72,7.533376482755004
8.13,7.602579986913982
9.03,7.62779056990964
7.68,7.58367502580139
7.54,7.651963715644219
7.97,7.178060361065204
7.79,8.658106901486418
8.41,8.514281272386443
7.56,8.597205747246909
6.75,8.06599627659649
8.19,7.9255384911313715
7.31,7.986750502764729
7.63,7.8453450798183
7.26,7.892142960045118
8.4,8.123572776387581
7.95,8.047581894216062
7.32,8.045636443413418
8.01,7.843851552303778
7.84,8.095120592736965
7.17,8.020345202762552
8.67,8.120600874072244
9.13,8.41082640484609
8.8,8.407982404991774
8.12,8.658106901486418
8.64,8.49663134104091
8.04,8.618488075283791
7.47,8.70661786783409
8.32,8.753275149608474
9.2,8.818574793383553
8.4,8.786688508836535
7.99,8.70661786783409
7.97,8.52012195614696
8.39,8.376493523064081
8.08,8.466180986602009
7.98,8.558738724171766
8.39,8.71721983346507
8.46,8.745898905394391
9.25,8.658106901486418
7.61,8.70661786783409
9.35,8.713476555639074
8.14,8.751163964251873
6.3,8.511465600995198
8.44,8.745898905394391
8.54,8.745898905394391
8.66,8.652479499160169
7.43,8.658106901486418
8.39,8.559077670103465
8.12,8.330162741502951
7.9,8.046654254045915
8.06,8.654979684622797
9.35,8.745898905394391
8.63,8.674859787614269
9.0,8.668001099809285
8.53,8.758022652056857
7.96,8.770657371810199
7.77,8.74268210168541
9.04,8.842921910114136
10.0,9.37792276547149
9.32,8.99166940863672
6.96,9.096843398560283
8.33,8.775843634463069
9.05,8.751163964251873
9.15,9.058942971208847
9.05,9.48198425843858
8.89,9.643360012714556
8.89,9.081914039220976
8.61,8.933599808000517
8.16,9.116654857760414
8.04,9.127829591945341
9.06,9.177287869547321
10.44,9.425765169189058
8.97,9.53328390021208
8.52,9.155274934916958
8.06,9.044992521043557
8.18,8.982268519527489
8.2,8.982268519527489
9.96,9.188339978634259
9.15,9.646842999941102
9.43,9.400796376300738
10.36,9.03674446772517
8.08,9.419404467322698
8.58,9.403457114520648
8.01,9.519485455183597
7.92,9.684689616362899
9.33,9.451572880474766
9.75,9.645543345538426
8.52,9.303774204481734
9.28,9.00011443740868
8.21,9.03674446772517
9.22,8.959933335410444
9.91,9.241793848971836
10.54,9.898481191034575
9.66,10.070754827825585
8.89,9.658281342865804
7.76,9.73368810513868
10.19,9.525315783207121
9.45,9.786767207602503
8.6,9.927280154078147
8.7,10.118934234212713
9.49,9.920636132580494
9.34,9.388586879619973
9.03,9.474012822948014
9.3,9.785483408765991
8.39,9.535821269311638
8.23,9.443678375871857
11.19,9.573606669415328
9.36,10.005607860908981
8.56,9.620824926937512
8.49,9.514113888552396
8.42,9.519687488728179
7.93,9.244918077471757
9.02,9.217808359343653
10.04,9.96898414148712
9.83,9.645543345538426
9.2,9.171154291784624
8.87,9.387161644276864
10.01,9.419404467322698
23.29,20.586708620974846
25.66,23.00610234671662
27.23,22.10519240903555
20.11,23.724085992418775
22.7,23.777336719970585
31.42,26.388409576208755
33.12,28.82230222087793
27.69,23.888395585448126
30.05,27.033668264939294
24.21,27.86154452133696
20.55,21.84004522822779
20.74,22.16336576680465
25.79,26.750361992351372
21.68,24.340859798224336
24.21,24.243846633035787
22.23,26.243315958902866
24.45,25.093414414448382
23.57,23.98172876859805
29.01,28.529359563975266
27.53,26.912654507396663
35.0,28.293736495388178
24.13,28.002339281082673
26.64,26.850031643913262
28.56,26.578315799764578
25.5,24.901067321922728
30.64,28.714403196666353
35.35,28.29775502808538
21.86,32.02745666015436
24.98,24.353756800155733
24.11,26.39302739483301
29.64,27.95362574028307
26.13,26.15090473204635
26.54,29.453020652113697
25.11,29.998044414283047
26.85,23.414816831745124
24.98,26.03176443055382
22.84,24.128651958982793
20.56,22.032977159829517
25.79,25.476526595903433
18.25,23.17787032748303
21.49,22.72207709096958
23.84,25.72285553010381
21.8,23.363711525934683
23.57,22.439083248563286
27.59,25.539747272243236
19.29,24.28589098591271
26.59,20.948589503915386
25.63,23.824880249247062
31.0,25.845244206374296
26.83,25.737720480527013
25.27,33.40063316604141
18.04,23.991590321100734
28.25,25.276172682770085
22.33,27.635276543241968
22.48,23.648802807646575
30.92,28.440414689870135
26.79,25.880689104639334
27.71,26.500120993855585
23.77,20.624719417929068
26.33,25.21673143173572
18.54,22.45777927109841
24.35,23.792261328184864
21.64,23.3155634250995
25.16,23.929432514885573
23.695,23.513063457865023
22.23,22.915221802105965
20.04,23.31046279768203
14.77,18.602275161821225
18.905,22.708030455872354
23.04,28.532638755923962
14.19,19.2146689121344
21.3,19.254313988124075
19.88,19.371210871431867
22.7,20.9111428062409
20.14,17.9963889209652
23.77,19.31622113784197
20.64,19.726157508542045
20.62,17.44706197690365
21.52,20.65446105962923
21.34,21.193377879158092
23.085,21.829389584491597
24.83,22.08849705035727
24.01,23.913491692625712
16.85,21.606947499660087
13.17,21.285162740679713
15.4,17.675289680985408
14.25,17.93038204752096
18.36,18.852369910726694
19.17,18.17423354934653
17.59,17.787610472502607
23.98,17.79778640368354
16.21,15.684820777969922
16.85,17.455060918380376
13.58,16.51403764838482
14.28,15.856042673507043
15.87,16.403113760353957
15.48,15.839535498157078
19.7,16.75740679284211
16.43,15.513134790620152
12.86,15.004446481356158
15.99,13.976082821051868
15.56,15.218169762510065
17.11,15.620392410534292
21.05,15.625445033413419
15.3,15.516006863895196
16.36,15.419142889395014
9.13,13.970324546482377
11.24,13.00776168647384
13.35,14.525846443322937
17.74,14.118801250199237
8.94,11.913896461292817
21.27,15.533413426361188
11.5,14.848998461903484
9.58,9.517495833412728
13.41,12.246092692138875
14.49,14.163338996339423
7.62,12.9374383581988
15.3,8.883946945167859
8.74,11.703543328221228
13.15,12.730078888927924
10.28,10.661346152001762
9.72,11.183332709834435
13.12,12.51891071209431
8.45,10.252459672912481
14.78,12.561839916915716
8.1,10.682558629379098
12.32,11.99790247733241
8.09,10.698587538165745
9.25,10.520583110071552
8.31,12.081572648946993
8.89,9.921525983385289
8.2,10.551437694373876
9.98,9.843845935562623
12.88,10.223746735549044
10.65,9.970133338298744
6.75,9.618114250206538
14.6,9.995743515251744
11.15,10.817753436927806
11.65,10.60434185587818
13.02,11.359151987720038
6.73,11.111377487508996
10.46,10.64834519241986
10.35,9.182741066697162
7.0,10.825827022284466
10.25,10.50949264902791
8.27,10.617978602248238
8.34,9.916144205007773
8.11,8.755500948105347
7.03,9.238454857361008
7.76,8.205535650118348
8.22,8.173537589857675
9.05,8.801427390569245
7.92,8.514281272386443
8.14,8.441198959301056
6.47,8.093812052151426
7.86,7.810914205807464
7.62,8.017198010351374
6.76,8.038754970179545
8.97,8.178636594334362
7.77,8.113763161247771
11.04,8.493376055887637
9.02,8.213668766187132
7.63,8.33618087924581
7.93,8.307944191249527
9.31,8.21407034264783
7.32,9.070326578721419
7.68,8.879862272000196
8.97,9.021460785929293
8.28,8.235084585290117
7.84,8.20396228542349
7.37,8.188587097482799
8.92,8.101360086238005
8.03,8.108808517600632
8.55,8.529012795339469
9.07,8.557503553444029
7.93,8.24546823224582
8.38,8.188587097482799
7.6,8.261037402819069
7.37,8.283449470118443
7.44,8.091545522221095
7.51,8.42146883620196
7.58,8.333823581347142
7.87,7.94769876540702
9.09,7.918683258918685
7.26,8.002144563134179
7.11,7.748051021822836
7.32,7.727795400515569
7.76,8.094033038148675
8.61,8.113763161247771
10.36,8.739906300691985
7.22,8.213776849440398
7.68,7.820887769390415
8.21,8.00214850272625
8.39,8.188912777798366
8.39,8.561739068970299
8.66,8.558645732541585
7.76,8.3182626271357
7.92,8.093433329659943
9.36,8.63618876454929
7.47,8.314802879054513
7.24,8.213770395967453
8.06,8.449981393031132
7.45,8.57719082861844
8.24,7.942165129688453
7.05,8.032573198292065
7.14,7.850476549472682
5.85,7.642181578640386
7.57,7.564638837054306
8.6,7.820034069606375
9.2,7.864330392329877
-7.59,7.9716593871547
7.79,6.480651500015765
8.07,7.230973382000751
8.14,6.111289612320197
7.88,8.12185169834259
8.46,7.88805625526484
8.64,8.402032806002973
8.035,7.261793282804835
7.43,8.188587097482799
7.38,8.113554216819878
11.42,8.47498530246471
9.1,8.78369870416522
8.37,9.105185108141512
10.22,9.067340542343864
7.93,9.624197446636604
6.89,8.91681324107663
7.51,8.853477549739415
8.33,9.035808004818724
7.93,8.43422437323058
7.93,8.514281272386443
6.98,8.517237148598367
7.27,7.710882226709283
8.43,7.710648209916449
7.22,7.987095055509056
8.45,7.774591320696404
8.27,8.001800010389852
11.78,9.144772160132709
9.84,8.546689561345175
11.0,9.365449510895811
8.47,9.503084519007897
9.36,9.203940034086893
7.9,9.61842998875026
6.72,9.654692693111217
10.11,10.08982724505024
9.38,9.63766625489532
7.36,9.366487952074428
7.07,8.263046143274941
8.81,8.518780575749904
6.97,8.20396228542349
13.5,9.34620107193964
14.5,9.736479835524465
11.95,10.358998799308422
7.21,9.47094900223374
7.27,9.186430186098757
10.77,10.411892622724253
7.1,8.867587636289182
12.52,10.876206949035419
10.64,10.862370208692651
9.83,9.961581623355704
10.15,9.652578599042792
8.37,9.099842209371412
9.8,10.743592109978094
9.18,9.649252775584822
11.82,11.384041872556656
10.43,10.726074716704044
14.49,11.7859901942874
8.98,10.795820036708154
10.85,10.4852917105708
7.34,10.641389257155966
8.1,10.492926181383815
16.72,12.457046029968328
9.06,10.772439373761461
14.78,12.078637526356435
17.06,14.17629811375542
11.11,11.524790118896716
9.52,9.454990778629616
11.66,9.590682185130797
13.59,14.383206984382747
15.22,12.579086390732408
11.61,14.307241437131573
21.71,14.753099903329188
14.06,13.986578322593552
17.15,13.093399370218263
13.54,13.241455066867559
12.8,13.391521606245854
15.77,14.51104546100043
16.535,14.766735677102849
17.3,15.938101837024815
16.64,15.48480156671452
16.17,15.334566863706833
18.19,16.651310640619133
18.42,15.37205804159628
17.79,16.057230331391672
13.08,15.67095669561204
18.91,15.985173725157818
18.57,16.072899696963656
10.89,15.771152169876101
14.69,14.491460372209351
9.97,14.082846307877611
19.88,16.316802395166174
16.95,15.11919295537498
22.06,16.85800900789276
19.36,15.69506442066018
14.9,14.453073676591371
19.89,17.189594538120904
24.33,16.77995836905006
27.38,21.81748676317219
15.19,17.316420814741086
17.26,17.674420112408303
21.99,19.159907900291405
